Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
10/07/2004,13.00.00,0.8,861.0,,6.0,811.0,61.0,997.0,78.0,1409.0,509.0,33.3,19.2,0.9634,0
28/04/2004,13.00.00,2.4,1311.0,293.0,15.7,1170.0,119.0,748.0,108.0,1787.0,1219.0,28.1,26.9,1.0094,1
09/01/2005,09.00.00,0.7,943.0,,1.9,580.0,81.0,980.0,60.0,1074.0,566.0,13.8,60.5,0.9526,0
14/11/2004,16.00.00,0.6,738.0,,1.3,529.0,100.0,1991.0,59.0,876.0,383.0,9.6,44.2,0.5289,0
05/09/2004,00.00.00,5.8,1399.0,,30.3,1558.0,,473.0,,2052.0,1652.0,28.0,29.1,1.0846,1
26/03/2005,19.00.00,2.2,1218.0,,10.9,1009.0,273.0,553.0,119.0,1486.0,1108.0,19.7,51.8,1.1779,1
02/05/2004,07.00.00,0.8,911.0,,4.8,751.0,48.0,1036.0,46.0,1518.0,817.0,14.3,66.2,1.0728,0
20/12/2004,19.00.00,4.1,980.0,,10.8,1008.0,341.0,758.0,151.0,1103.0,993.0,8.0,41.0,0.4416,1
19/06/2004,06.00.00,0.5,825.0,,3.2,667.0,47.0,1079.0,62.0,1475.0,659.0,22.8,48.9,1.3424,0
07/08/2004,11.00.00,1.7,1012.0,,8.4,914.0,80.0,760.0,88.0,1653.0,858.0,33.5,34.0,1.73,0
27/06/2004,17.00.00,1.6,1042.0,,7.9,894.0,95.0,916.0,109.0,1537.0,800.0,41.4,15.5,1.2089,0
17/12/2004,16.00.00,3.2,,,,,446.0,,150.0,,,,,,1
28/08/2004,08.00.00,1.2,932.0,,7.1,861.0,75.0,767.0,62.0,1483.0,894.0,20.7,53.3,1.287,0
10/03/2005,17.00.00,1.9,1048.0,,8.6,925.0,284.0,721.0,137.0,1022.0,941.0,19.8,16.0,0.3632,0
13/02/2005,17.00.00,1.0,1053.0,,4.3,727.0,137.0,789.0,100.0,1081.0,610.0,17.1,35.8,0.6944,0
20/01/2005,16.00.00,3.0,1107.0,,14.5,1134.0,482.0,639.0,167.0,1172.0,1299.0,15.4,23.5,0.4076,1
30/10/2004,23.00.00,1.9,1100.0,,8.6,924.0,236.0,744.0,82.0,1494.0,963.0,19.5,70.0,1.5711,0
08/03/2005,01.00.00,1.5,1016.0,,5.3,781.0,255.0,799.0,154.0,918.0,1174.0,2.5,52.1,0.3855,0
18/03/2005,23.00.00,1.9,1236.0,,6.8,849.0,251.0,631.0,150.0,1274.0,1131.0,12.1,67.6,0.9539,0
31/07/2004,15.00.00,0.9,938.0,,6.1,816.0,38.0,917.0,65.0,1418.0,506.0,40.0,20.0,1.4517,0
30/05/2004,11.00.00,0.3,833.0,,3.8,697.0,54.0,1361.0,64.0,1294.0,496.0,27.5,22.8,0.8249,0
08/11/2004,11.00.00,1.3,836.0,,4.5,740.0,255.0,987.0,117.0,1046.0,672.0,12.4,44.1,0.6324,0
25/03/2005,05.00.00,0.8,1042.0,,3.3,671.0,126.0,754.0,87.0,1255.0,845.0,13.7,82.0,1.277,0
19/08/2004,16.00.00,1.2,1022.0,,6.8,849.0,32.0,813.0,44.0,1583.0,732.0,39.9,23.8,1.7127,0
16/03/2004,15.00.00,2.8,1280.0,228.0,14.6,1136.0,180.0,893.0,128.0,1675.0,1240.0,27.0,20.2,0.7094,1
26/07/2004,00.00.00,1.5,1007.0,,5.9,809.0,81.0,876.0,93.0,1611.0,770.0,26.6,47.2,1.616,0
02/04/2005,17.00.00,1.1,947.0,,3.5,682.0,159.0,906.0,113.0,928.0,488.0,21.0,22.3,0.5468,0
04/05/2004,00.00.00,1.3,1065.0,,5.5,789.0,79.0,936.0,81.0,1620.0,929.0,18.4,65.8,1.3802,0
02/01/2005,05.00.00,1.1,923.0,,2.7,634.0,123.0,984.0,75.0,943.0,875.0,3.1,69.2,0.5337,0
12/02/2005,06.00.00,1.4,1203.0,,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778,0
07/09/2004,02.00.00,0.6,847.0,,2.7,634.0,,1012.0,,1258.0,525.0,24.0,43.7,1.2876,0
18/02/2005,07.00.00,0.7,951.0,,1.8,568.0,128.0,1021.0,90.0,888.0,578.0,6.4,50.7,0.4886,0
13/07/2004,02.00.00,0.5,751.0,,2.0,587.0,43.0,1165.0,50.0,1353.0,678.0,18.4,53.4,1.117,0
21/03/2005,04.00.00,0.7,955.0,,2.0,582.0,83.0,902.0,68.0,1118.0,611.0,12.2,72.4,1.0224,0
12/03/2004,19.00.00,3.7,1525.0,242.0,18.2,1246.0,202.0,821.0,145.0,1847.0,1448.0,14.4,43.4,0.7084,1
31/05/2004,22.00.00,0.4,986.0,,5.3,781.0,60.0,1063.0,58.0,1633.0,693.0,17.6,81.6,1.6296,0
13/01/2005,17.00.00,3.9,1438.0,,19.9,1295.0,567.0,470.0,160.0,1620.0,1577.0,12.3,63.0,0.9015,1
29/03/2005,02.00.00,0.8,923.0,,2.2,596.0,103.0,908.0,72.0,1148.0,762.0,13.4,70.4,1.0793,0
14/07/2004,16.00.00,2.1,934.0,,11.7,1041.0,203.0,865.0,136.0,1496.0,936.0,32.3,16.7,0.7946,1
29/06/2004,06.00.00,0.7,956.0,,5.4,784.0,57.0,928.0,62.0,1634.0,934.0,25.3,47.6,1.5108,0
19/01/2005,13.00.00,0.3,965.0,,4.6,742.0,193.0,889.0,110.0,1099.0,661.0,8.6,63.3,0.7073,0
23/12/2004,19.00.00,8.7,1704.0,,36.1,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51,1
28/09/2004,19.00.00,7.5,1479.0,,39.3,1756.0,755.0,466.0,209.0,2165.0,1908.0,23.0,33.6,0.9302,1
23/12/2004,07.00.00,1.8,961.0,,5.3,779.0,267.0,917.0,115.0,960.0,983.0,1.2,61.4,0.4159,0
12/08/2004,15.00.00,1.0,941.0,,5.6,792.0,44.0,897.0,60.0,1582.0,544.0,37.3,28.0,1.7537,0
27/01/2005,18.00.00,2.1,981.0,,7.7,886.0,266.0,819.0,170.0,928.0,912.0,5.7,33.9,0.3131,1
24/03/2005,09.00.00,3.4,1404.0,,15.0,1149.0,581.0,469.0,115.0,1523.0,1614.0,16.1,46.4,0.8436,1
01/04/2004,03.00.00,0.9,956.0,72.0,4.0,713.0,,1099.0,,1422.0,849.0,9.0,73.1,0.8394,0
17/01/2005,09.00.00,4.1,1222.0,,18.0,1239.0,614.0,574.0,199.0,1346.0,1472.0,2.4,60.2,0.4426,1
27/06/2004,23.00.00,1.7,1018.0,,9.3,950.0,100.0,830.0,99.0,1636.0,914.0,28.2,36.6,1.3781,0
17/02/2005,11.00.00,1.2,990.0,,3.9,705.0,217.0,873.0,139.0,913.0,772.0,9.0,41.4,0.4775,0
26/01/2005,14.00.00,0.5,900.0,,4.8,751.0,197.0,891.0,129.0,913.0,637.0,4.9,45.3,0.3955,0
19/06/2004,13.00.00,1.5,1060.0,,10.3,991.0,72.0,833.0,83.0,1718.0,778.0,36.1,22.1,1.3004,0
30/01/2005,15.00.00,0.9,840.0,,1.8,566.0,101.0,1176.0,76.0,717.0,368.0,7.6,27.9,0.2927,0
03/12/2004,12.00.00,3.0,1280.0,,14.9,1144.0,481.0,555.0,144.0,1599.0,1624.0,16.4,72.1,1.336,1
01/11/2004,21.00.00,3.2,1264.0,,14.7,1138.0,412.0,579.0,86.0,1733.0,1245.0,20.4,71.6,1.7004,1
23/02/2005,14.00.00,2.5,1151.0,,10.1,983.0,375.0,629.0,232.0,1244.0,1121.0,5.7,72.5,0.6686,1
13/08/2004,04.00.00,0.5,817.0,,1.7,558.0,7.0,1232.0,11.0,1485.0,452.0,25.4,63.1,2.0184,0
17/02/2005,04.00.00,0.6,912.0,,1.7,559.0,72.0,1016.0,64.0,837.0,656.0,5.7,46.6,0.4298,0
22/03/2004,13.00.00,2.0,1102.0,,10.4,994.0,107.0,955.0,87.0,1599.0,783.0,21.3,28.1,0.7067,1
10/10/2004,17.00.00,1.8,1143.0,,7.8,890.0,224.0,744.0,71.0,1578.0,848.0,20.8,73.1,1.7695,0
17/07/2004,07.00.00,1.3,974.0,,8.2,908.0,83.0,793.0,75.0,1546.0,1057.0,21.1,46.9,1.1585,0
23/04/2004,13.00.00,3.0,1326.0,468.0,18.9,1265.0,160.0,757.0,136.0,1835.0,1246.0,29.2,21.5,0.8573,1
01/08/2004,13.00.00,0.5,857.0,,3.5,685.0,24.0,1055.0,33.0,1331.0,451.0,39.2,20.2,1.4104,0
19/02/2005,20.00.00,2.7,1275.0,,12.3,1061.0,427.0,593.0,211.0,1203.0,1494.0,10.4,37.3,0.4708,1
01/08/2004,16.00.00,0.9,908.0,,4.7,748.0,69.0,1020.0,92.0,1373.0,451.0,39.7,19.1,1.3646,0
29/03/2004,11.00.00,1.5,988.0,118.0,5.8,803.0,123.0,1105.0,98.0,1293.0,658.0,15.6,30.1,0.5285,0
21/01/2005,00.00.00,1.8,1082.0,,5.8,801.0,211.0,780.0,119.0,1035.0,1200.0,8.0,52.2,0.5623,0
04/12/2004,09.00.00,2.5,1148.0,,9.6,963.0,451.0,680.0,102.0,1395.0,1017.0,12.2,83.9,1.189,1
22/09/2004,14.00.00,2.2,1132.0,,12.1,1052.0,233.0,680.0,117.0,1609.0,944.0,28.5,37.3,1.4291,1
15/05/2004,15.00.00,1.4,965.0,,8.3,910.0,79.0,1056.0,81.0,1389.0,643.0,28.2,19.4,0.7303,0
24/12/2004,05.00.00,2.5,1187.0,,8.8,931.0,251.0,669.0,121.0,1093.0,1792.0,4.3,64.1,0.537,1
25/03/2005,14.00.00,2.1,1422.0,,15.8,1175.0,471.0,474.0,163.0,1647.0,1483.0,21.1,47.8,1.1813,1
24/09/2004,06.00.00,1.3,1062.0,,8.4,915.0,232.0,792.0,83.0,1579.0,929.0,20.8,62.2,1.5119,0
06/12/2004,17.00.00,2.9,1173.0,,15.7,1170.0,379.0,597.0,115.0,1551.0,1289.0,17.3,57.1,1.1161,1
01/08/2004,21.00.00,1.7,1093.0,,9.1,944.0,71.0,711.0,85.0,1655.0,785.0,29.5,42.7,1.7316,0
24/12/2004,23.00.00,5.2,,,,,453.0,,152.0,,,,,,1
23/02/2005,02.00.00,0.8,899.0,,1.8,572.0,98.0,1063.0,87.0,951.0,560.0,3.9,78.7,0.643,0
09/12/2004,18.00.00,2.3,1045.0,,9.5,960.0,301.0,1376.0,118.0,1259.0,972.0,14.6,48.0,0.7902,1
24/09/2004,07.00.00,3.5,1418.0,,21.1,1328.0,535.0,546.0,114.0,2017.0,1427.0,21.3,61.6,1.5452,1
30/04/2004,15.00.00,3.4,1399.0,265.0,16.7,1201.0,185.0,699.0,121.0,1971.0,1318.0,22.7,45.8,1.2465,1
24/02/2005,01.00.00,1.1,937.0,,2.6,625.0,142.0,977.0,120.0,983.0,798.0,5.1,74.5,0.6626,0
29/09/2004,08.00.00,4.2,1326.0,,28.0,1504.0,600.0,510.0,122.0,1968.0,1609.0,15.1,59.0,1.0086,1
05/02/2005,17.00.00,0.9,900.0,,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669,0
11/05/2004,18.00.00,4.6,1533.0,,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545,1
19/07/2004,07.00.00,2.3,1279.0,,16.6,1197.0,250.0,599.0,112.0,1906.0,1518.0,22.9,43.0,1.1826,1
03/09/2004,19.00.00,4.9,1424.0,,24.5,1417.0,,488.0,,2092.0,1674.0,33.2,30.1,1.5095,1
29/01/2005,19.00.00,1.3,907.0,,3.1,657.0,190.0,981.0,134.0,844.0,569.0,3.1,48.1,0.3707,0
20/05/2004,02.00.00,0.5,956.0,,3.1,661.0,38.0,1043.0,59.0,1398.0,701.0,18.4,51.7,1.0819,0
27/03/2004,05.00.00,0.8,915.0,27.0,1.9,578.0,32.0,1417.0,48.0,1212.0,665.0,8.2,58.9,0.6444,0
27/03/2005,16.00.00,1.4,1093.0,,3.5,682.0,199.0,797.0,104.0,1256.0,638.0,15.4,75.2,1.3024,0
10/03/2005,03.00.00,1.1,1014.0,,4.4,731.0,,784.0,,1062.0,1038.0,4.6,78.2,0.6684,0
15/12/2004,15.00.00,4.0,,,,,842.0,,183.0,,,,,,1
21/03/2005,21.00.00,3.8,1315.0,,14.3,1126.0,433.0,498.0,183.0,1537.0,1474.0,15.3,61.0,1.054,1
14/08/2004,18.00.00,0.9,964.0,,5.1,769.0,40.0,873.0,56.0,1546.0,572.0,35.2,32.1,1.7898,0
15/01/2005,00.00.00,2.3,1111.0,,7.5,877.0,293.0,735.0,129.0,1142.0,1104.0,6.4,74.9,0.7238,1
19/05/2004,22.00.00,1.7,1238.0,,9.0,940.0,95.0,815.0,103.0,1622.0,877.0,19.7,47.1,1.0666,0
18/02/2005,09.00.00,2.5,1187.0,,9.8,970.0,477.0,625.0,199.0,1174.0,1203.0,8.4,44.6,0.4922,1
06/01/2005,10.00.00,1.5,1122.0,,5.8,803.0,211.0,733.0,115.0,1225.0,960.0,13.4,61.0,0.9348,0
25/01/2005,10.00.00,0.5,951.0,,5.1,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943,0
04/02/2005,09.00.00,3.9,1328.0,,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176,1
16/09/2004,04.00.00,0.6,897.0,,4.5,738.0,72.0,936.0,42.0,1471.0,843.0,19.1,76.0,1.6668,0
15/06/2004,21.00.00,2.2,1009.0,,11.5,1034.0,110.0,806.0,109.0,1763.0,925.0,25.3,39.4,1.2524,1
13/07/2004,11.00.00,2.6,1026.0,,13.3,1094.0,278.0,769.0,134.0,1629.0,1224.0,31.3,19.1,0.8634,1
10/10/2004,00.00.00,3.7,1520.0,,17.2,1217.0,409.0,552.0,103.0,1812.0,1357.0,24.7,56.9,1.7438,1
21/05/2004,08.00.00,4.8,1522.0,,28.2,1509.0,303.0,543.0,126.0,2275.0,1828.0,18.2,46.2,0.9575,1
16/04/2004,19.00.00,6.4,1689.0,783.0,26.8,1474.0,323.0,560.0,149.0,2298.0,1492.0,13.9,78.0,1.2303,1
29/06/2004,00.00.00,1.5,1050.0,,9.7,966.0,86.0,780.0,80.0,1748.0,1090.0,27.8,40.0,1.4691,0
14/01/2005,00.00.00,2.7,1183.0,,8.8,930.0,317.0,669.0,112.0,1210.0,1179.0,7.6,73.0,0.7629,1
31/03/2005,13.00.00,1.2,970.0,,4.0,710.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925,0
25/10/2004,14.00.00,3.8,1454.0,,23.1,1380.0,568.0,457.0,117.0,1947.0,1672.0,21.5,60.9,1.5398,1
14/03/2005,03.00.00,0.1,1077.0,,3.8,701.0,147.0,761.0,104.0,1122.0,1106.0,9.8,68.0,0.8227,0
06/03/2005,18.00.00,2.3,1069.0,,8.6,923.0,228.0,735.0,162.0,1036.0,875.0,10.1,33.2,0.4115,1
17/01/2005,07.00.00,1.0,920.0,,3.2,667.0,131.0,1005.0,95.0,916.0,813.0,3.6,55.4,0.4419,0
01/10/2004,14.00.00,3.2,,,,,383.0,,123.0,,,,,,1
14/12/2004,07.00.00,1.7,1088.0,,8.7,927.0,494.0,715.0,111.0,1196.0,1154.0,6.0,76.7,0.722,0
01/10/2004,01.00.00,1.6,1137.0,,9.7,967.0,140.0,687.0,74.0,1557.0,1091.0,19.4,69.3,1.5418,0
12/01/2005,17.00.00,3.4,1303.0,,17.6,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946,1
12/12/2004,23.00.00,2.1,1074.0,,7.2,867.0,285.0,888.0,112.0,1064.0,1221.0,8.7,55.2,0.6225,1
28/04/2004,02.00.00,0.6,892.0,51.0,2.8,639.0,41.0,1139.0,64.0,1359.0,803.0,16.5,50.1,0.9331,0
07/11/2004,14.00.00,0.9,812.0,,3.9,704.0,55.0,1055.0,26.0,1044.0,520.0,17.5,33.7,0.6691,0
15/09/2004,18.00.00,6.1,1546.0,,28.6,1519.0,622.0,493.0,170.0,2265.0,1649.0,26.5,50.8,1.7334,1
13/08/2004,12.00.00,1.1,918.0,,5.3,779.0,65.0,896.0,89.0,1537.0,551.0,35.8,27.7,1.6041,0
05/01/2005,17.00.00,2.8,1310.0,,13.5,1099.0,414.0,559.0,158.0,1481.0,1445.0,13.8,62.6,0.9862,1
12/01/2005,21.00.00,5.9,1495.0,,23.3,1386.0,782.0,457.0,177.0,1736.0,1734.0,12.0,67.5,0.9467,1
23/07/2004,11.00.00,1.8,1142.0,,11.2,1021.0,132.0,712.0,120.0,1670.0,1159.0,37.3,22.9,1.4369,0
17/07/2004,10.00.00,2.2,1107.0,,12.9,1080.0,167.0,714.0,138.0,1675.0,1348.0,30.9,26.9,1.1835,1
09/04/2004,07.00.00,2.6,,196.0,,,250.0,,111.0,,,,,,1
18/05/2004,12.00.00,2.7,1244.0,,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338,1
15/04/2004,10.00.00,3.8,1451.0,481.0,17.3,1219.0,327.0,661.0,127.0,1804.0,1633.0,15.0,49.3,0.8364,1
01/01/2005,21.00.00,2.3,1176.0,,8.1,905.0,334.0,718.0,137.0,1104.0,1389.0,6.2,59.6,0.5698,1
17/03/2005,15.00.00,2.1,1199.0,,11.8,1041.0,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769,1
23/09/2004,19.00.00,4.7,1421.0,,25.6,1444.0,402.0,510.0,173.0,2056.0,1446.0,27.2,45.9,1.6302,1
19/08/2004,10.00.00,1.2,1031.0,,6.5,834.0,47.0,793.0,47.0,1640.0,737.0,32.5,39.4,1.8982,0
11/01/2005,09.00.00,5.1,1526.0,,26.5,1466.0,662.0,415.0,147.0,1855.0,1687.0,12.5,65.1,0.9399,1
07/01/2005,11.00.00,2.2,1183.0,,11.0,1013.0,310.0,632.0,128.0,1306.0,1186.0,10.2,61.5,0.7638,1
24/03/2004,17.00.00,2.8,1353.0,320.0,13.4,1096.0,195.0,774.0,130.0,1783.0,1159.0,11.7,69.1,0.9497,1
08/10/2004,21.00.00,1.5,1221.0,,12.3,1061.0,163.0,619.0,76.0,1615.0,1178.0,24.6,52.2,1.5951,0
09/09/2004,13.00.00,2.0,1096.0,,13.0,1083.0,310.0,971.0,129.0,1430.0,986.0,35.0,17.3,0.9542,1
13/03/2005,11.00.00,1.0,1283.0,,7.7,887.0,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931,0
12/06/2004,10.00.00,2.1,1146.0,,14.1,1119.0,171.0,746.0,101.0,1823.0,1200.0,27.2,30.7,1.0884,1
22/10/2004,20.00.00,4.5,1494.0,,25.5,1443.0,467.0,454.0,119.0,2020.0,1795.0,22.3,62.5,1.6616,1
31/07/2004,19.00.00,1.6,1091.0,,10.2,987.0,71.0,737.0,104.0,1711.0,774.0,34.0,30.9,1.6158,0
04/05/2004,02.00.00,0.6,911.0,,2.2,599.0,32.0,1189.0,48.0,1517.0,633.0,16.1,80.0,1.4562,0
30/01/2005,01.00.00,1.3,901.0,,2.2,599.0,147.0,1023.0,109.0,825.0,515.0,3.8,46.5,0.3762,0
01/09/2004,03.00.00,0.5,829.0,,2.6,628.0,,994.0,,1378.0,577.0,22.3,59.7,1.5889,0
19/03/2005,23.00.00,1.9,1217.0,,8.5,921.0,257.0,589.0,154.0,1336.0,1261.0,13.5,63.8,0.9797,0
09/07/2004,10.00.00,1.8,1036.0,,9.4,955.0,166.0,829.0,130.0,1527.0,840.0,30.5,24.7,1.0592,0
28/04/2004,06.00.00,1.1,1030.0,95.0,7.5,880.0,76.0,892.0,69.0,1539.0,996.0,13.9,60.7,0.9597,0
08/03/2005,06.00.00,0.7,927.0,,2.8,638.0,224.0,949.0,134.0,846.0,949.0,0.9,58.4,0.388,0
23/05/2004,22.00.00,1.1,1110.0,,6.0,814.0,75.0,948.0,73.0,1571.0,854.0,20.5,49.3,1.173,0
15/03/2004,01.00.00,1.8,1239.0,73.0,6.9,853.0,106.0,1010.0,93.0,1543.0,1174.0,14.0,57.0,0.9094,0
02/02/2005,05.00.00,2.0,1040.0,,3.6,688.0,185.0,846.0,115.0,920.0,1090.0,3.7,62.9,0.5059,1
02/08/2004,04.00.00,0.2,854.0,,1.6,553.0,2.0,1203.0,5.0,1418.0,396.0,25.5,61.8,1.9831,0
18/12/2004,23.00.00,2.3,993.0,,11.4,1030.0,414.0,805.0,146.0,1005.0,1154.0,9.4,27.4,0.3239,1
22/11/2004,11.00.00,2.7,1252.0,,25.4,1439.0,884.0,559.0,239.0,1383.0,1798.0,6.8,49.8,0.4959,1
16/04/2004,20.00.00,6.0,1535.0,706.0,19.9,1295.0,307.0,627.0,140.0,2039.0,1380.0,13.8,78.0,1.2229,1
12/02/2005,14.00.00,3.8,1570.0,,17.5,1224.0,575.0,468.0,216.0,1448.0,2020.0,11.0,51.4,0.6746,1
04/11/2004,00.00.00,1.8,1043.0,,9.9,975.0,216.0,675.0,66.0,1489.0,1041.0,18.7,69.0,1.4727,0
21/07/2004,21.00.00,2.9,1261.0,,15.3,1158.0,122.0,628.0,120.0,1837.0,1303.0,31.2,33.2,1.4831,1
24/02/2005,14.00.00,1.9,1118.0,,7.7,888.0,290.0,685.0,189.0,1223.0,962.0,7.9,69.0,0.7394,0
08/06/2004,13.00.00,2.3,1078.0,,14.1,1121.0,149.0,818.0,119.0,1806.0,963.0,35.9,20.8,1.2103,1
28/01/2005,09.00.00,2.2,1050.0,,8.2,909.0,342.0,742.0,206.0,1055.0,993.0,4.1,49.8,0.4117,1
08/10/2004,03.00.00,0.7,931.0,,3.3,670.0,,931.0,,1326.0,792.0,18.7,68.5,1.4586,0
28/04/2004,19.00.00,5.4,1724.0,816.0,28.3,1510.0,222.0,562.0,155.0,2252.0,1716.0,23.1,42.2,1.1746,1
19/03/2004,02.00.00,0.9,999.0,,3.6,688.0,48.0,1229.0,63.0,1380.0,594.0,12.5,69.3,1.0029,0
15/11/2004,13.00.00,1.8,867.0,,6.7,842.0,300.0,909.0,104.0,1077.0,737.0,13.5,34.9,0.5393,0
09/12/2004,01.00.00,1.0,926.0,,2.9,649.0,134.0,1035.0,83.0,1145.0,741.0,14.9,65.7,1.105,0
24/03/2005,12.00.00,3.2,1611.0,,17.8,1233.0,690.0,413.0,140.0,1687.0,1741.0,16.0,67.9,1.2217,1
30/03/2005,00.00.00,1.2,1024.0,,4.9,759.0,178.0,721.0,101.0,1224.0,944.0,13.0,71.9,1.0697,0
31/03/2005,21.00.00,1.0,895.0,,2.3,607.0,114.0,944.0,93.0,1012.0,512.0,16.3,44.8,0.8244,0
22/11/2004,18.00.00,6.3,1738.0,,38.3,1735.0,1301.0,365.0,240.0,1917.0,2434.0,8.9,53.4,0.6117,1
31/07/2004,13.00.00,2.2,1072.0,,11.7,1039.0,120.0,745.0,127.0,1611.0,817.0,39.8,20.5,1.4687,1
24/03/2004,02.00.00,0.9,948.0,35.0,2.7,634.0,43.0,1320.0,61.0,1326.0,715.0,11.3,60.0,0.8025,0
14/12/2004,04.00.00,0.8,895.0,,3.2,663.0,165.0,977.0,74.0,1007.0,866.0,6.8,75.4,0.7475,0
03/07/2004,03.00.00,0.7,900.0,,4.7,750.0,,932.0,,1494.0,817.0,21.8,46.6,1.1991,0
17/05/2004,05.00.00,0.5,930.0,,3.5,684.0,65.0,1059.0,75.0,1220.0,779.0,15.8,36.5,0.6535,0
13/01/2005,19.00.00,4.0,1384.0,,19.8,1290.0,523.0,475.0,144.0,1571.0,1568.0,10.8,69.5,0.8995,1
18/02/2005,08.00.00,2.1,1183.0,,7.9,896.0,456.0,673.0,205.0,1115.0,1140.0,6.9,48.8,0.4903,1
22/05/2004,20.00.00,1.8,1241.0,,10.9,1011.0,98.0,781.0,90.0,1748.0,1070.0,22.3,45.4,1.2088,0
24/03/2004,16.00.00,2.7,1390.0,230.0,11.4,1028.0,197.0,829.0,126.0,1730.0,1002.0,9.6,81.1,0.972,1
16/01/2005,20.00.00,2.2,1013.0,,7.4,873.0,369.0,820.0,167.0,984.0,985.0,8.1,37.9,0.41,1
13/07/2004,04.00.00,0.6,754.0,,2.5,620.0,44.0,1102.0,51.0,1372.0,725.0,16.3,59.8,1.1042,0
27/03/2005,11.00.00,1.3,1179.0,,4.5,738.0,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838,0
01/04/2005,01.00.00,0.6,818.0,,1.0,497.0,53.0,1198.0,50.0,885.0,347.0,14.6,43.0,0.7108,0
10/04/2004,20.00.00,2.4,1123.0,277.0,10.5,996.0,172.0,861.0,133.0,1551.0,1033.0,14.8,41.5,0.6929,1
13/08/2004,13.00.00,0.8,892.0,,4.2,724.0,55.0,971.0,71.0,1490.0,511.0,36.3,27.4,1.6264,0
25/12/2004,17.00.00,4.0,1542.0,,15.4,1161.0,464.0,531.0,181.0,1435.0,1972.0,11.4,67.9,0.9119,1
04/03/2005,21.00.00,2.3,1109.0,,7.9,896.0,303.0,710.0,175.0,1132.0,1242.0,7.5,58.7,0.6112,1
05/07/2004,06.00.00,0.7,879.0,,5.6,792.0,59.0,906.0,57.0,1521.0,825.0,21.1,47.3,1.1654,0
12/08/2004,19.00.00,1.6,1017.0,,8.7,929.0,67.0,772.0,86.0,1702.0,709.0,32.1,38.7,1.819,0
09/12/2004,11.00.00,1.4,950.0,,5.4,786.0,282.0,1038.0,101.0,1145.0,850.0,14.7,52.5,0.8716,0
11/01/2005,16.00.00,3.9,1436.0,,20.1,1299.0,581.0,451.0,159.0,1616.0,1621.0,13.6,58.9,0.9139,1
10/07/2004,23.00.00,1.9,1075.0,,10.4,993.0,139.0,781.0,110.0,1682.0,946.0,23.1,44.2,1.2317,0
12/11/2004,12.00.00,1.7,1014.0,,6.7,843.0,279.0,791.0,116.0,1297.0,866.0,16.9,56.5,1.0801,0
10/10/2004,01.00.00,2.0,1203.0,,11.9,1046.0,223.0,621.0,74.0,1664.0,1103.0,23.9,59.2,1.7327,1
20/05/2004,19.00.00,4.4,1444.0,,22.1,1354.0,248.0,655.0,172.0,1956.0,1437.0,25.7,27.9,0.908,1
19/05/2004,09.00.00,4.6,1475.0,,22.0,1351.0,294.0,625.0,165.0,2006.0,1696.0,21.0,41.1,1.0104,1
15/03/2005,21.00.00,5.7,1515.0,,19.9,1295.0,754.0,435.0,233.0,1615.0,1871.0,14.9,47.6,0.8003,1
01/12/2004,23.00.00,2.0,1060.0,,7.5,877.0,327.0,1648.0,107.0,1313.0,929.0,11.3,83.1,1.1089,1
11/12/2004,05.00.00,0.8,860.0,,2.4,616.0,104.0,1105.0,76.0,873.0,754.0,10.5,37.8,0.4799,0
07/03/2005,13.00.00,1.3,890.0,,4.3,726.0,218.0,921.0,136.0,779.0,523.0,10.2,25.6,0.3181,0
07/05/2004,14.00.00,1.8,890.0,,9.3,950.0,114.0,940.0,101.0,1460.0,655.0,19.8,29.7,0.678,0
19/11/2004,03.00.00,1.2,886.0,,2.3,608.0,,1013.0,,1143.0,611.0,14.9,65.3,1.1018,0
17/05/2004,02.00.00,0.5,773.0,,1.8,568.0,25.0,1474.0,37.0,1113.0,392.0,18.4,27.6,0.5799,0
04/03/2005,11.00.00,3.3,1280.0,,15.5,1165.0,583.0,533.0,192.0,1435.0,1605.0,7.6,59.8,0.6245,1
07/01/2005,07.00.00,1.0,965.0,,3.1,659.0,126.0,973.0,69.0,1059.0,739.0,6.4,76.3,0.7389,0
27/03/2005,08.00.00,1.1,1068.0,,3.6,688.0,152.0,725.0,78.0,1289.0,926.0,15.2,71.5,1.2228,0
