Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
12/05/2004,16.00.00,2.4,0.4328786791098349,0.11346316680779,0.1968503937007874,0.375,0.11279826464208242,0.17026683608640406,0.36363636363636365,0.5642985611510791,0.4106910039113429,0.4129032258064516,0.6528301886792454,0.5065384037276416,1,0.6956521739130435,0.3333333333333333,0.36363636363636365,0.0,0.0
26/06/2004,08.00.00,2.2,0.3180186647523331,0.11346316680779,0.19212598425196853,0.37006578947368424,0.12292118582791034,0.17196103346039815,0.3212121212121212,0.5494604316546763,0.43763581051716643,0.5118279569892472,0.37987421383647796,0.4206623578335588,1,0.34782608695652173,0.8333333333333334,0.45454545454545453,1.0,1.0
13/09/2004,20.00.00,4.7,0.5534816941852118,0.11346316680779,0.41732283464566927,0.5926535087719298,0.5220535068691251,0.09318085556967387,0.5272727272727272,0.6803057553956835,0.5993046501521078,0.6236559139784946,0.41509433962264153,0.6564457137131118,1,0.8695652173913043,0.0,0.7272727272727273,0.0,0.0
21/01/2005,03.00.00,1.3,0.2670495333811917,0.11346316680779,0.06929133858267715,0.19407894736842105,0.1301518438177874,0.21770436255823802,0.3242424242424242,0.2018884892086331,0.35984354628422427,0.16774193548387098,0.6654088050314466,0.1983566310937422,0,0.13043478260869565,0.6666666666666666,0.0,0.0,0.0
05/11/2004,02.00.00,1.5,0.2605886575735822,0.11346316680779,0.11653543307086614,0.2708333333333333,0.15184381778741865,0.1681490893689115,0.1696969696969697,0.3952338129496403,0.3116036505867014,0.4021505376344086,0.8062893081761006,0.6046395109975449,0,0.08695652173913043,0.6666666666666666,0.9090909090909091,0.0,0.0
10/08/2004,20.00.00,1.7,0.35104091888011485,0.11346316680779,0.14960629921259844,0.3163377192982456,0.04266088214027477,0.1613722998729352,0.19393939393939394,0.5620503597122302,0.3068231203824424,0.7354838709677418,0.43270440251572334,0.9445864021243549,0,0.8695652173913043,0.16666666666666666,0.6363636363636364,0.0,0.0
03/03/2005,03.00.00,0.9,0.24766690595836324,0.11346316680779,0.04409448818897638,0.14528508771929824,0.1301518438177874,0.23464633629817874,0.3242424242424242,0.1510791366906475,0.43415906127770537,0.11827956989247312,0.5094339622641509,0.10586702740618269,0,0.13043478260869565,0.5,0.18181818181818182,0.0,0.0
28/11/2004,22.00.00,3.3,0.4328786791098349,0.11346316680779,0.18740157480314962,0.36403508771929827,0.35068691250903833,0.13214739517153748,0.3575757575757576,0.38489208633093525,0.489787049109083,0.2645161290322581,0.8327044025157233,0.3819329625732752,1,0.9565217391304348,1.0,0.9090909090909091,1.0,0.0
16/03/2004,09.00.00,3.7,0.6403445800430725,0.23454699407281965,0.30708661417322836,0.4917763157894737,0.16124367317425886,0.1592545531554426,0.2787878787878788,0.6762589928057554,0.5588874402433724,0.3333333333333333,0.5924528301886792,0.3455082919985971,1,0.391304347826087,0.16666666666666666,0.18181818181818182,0.0,1.0
21/03/2004,23.00.00,1.9,0.4048815506101938,0.11346316680779,0.12125984251968504,0.2774122807017544,0.07664497469269703,0.2532825074121135,0.2727272727272727,0.4824640287769784,0.3672316384180791,0.39354838709677414,0.5773584905660378,0.41840773585851,0,1.0,1.0,0.18181818181818182,1.0,0.0
04/07/2004,12.00.00,0.8,0.2074659009332376,0.11346316680779,0.07401574803149606,0.2012061403508772,0.024584237165582067,0.29013130029648454,0.1484848484848485,0.40827338129496404,0.13124728378965667,0.8107526881720429,0.1660377358490566,0.5554386492309233,0,0.5217391304347826,1.0,0.5454545454545454,1.0,0.0
01/04/2004,18.00.00,4.2,0.6331658291457286,0.49195596951735815,0.33070866141732286,0.5158991228070176,0.14822848879248013,0.16010165184243966,0.39090909090909093,0.6641187050359713,0.5119513255106476,0.5311827956989247,0.28805031446540885,0.34906558444811864,1,0.782608695652174,0.5,0.2727272727272727,0.0,1.0
21/03/2004,09.00.00,1.4,0.4113424264178033,0.11346316680779,0.08188976377952756,0.2149122807017544,0.07592190889370933,0.28547225751800087,0.2606060606060606,0.45368705035971224,0.36766623207301175,0.36989247311827955,0.6654088050314466,0.445062377874643,0,0.391304347826087,1.0,0.18181818181818182,1.0,1.0
27/06/2004,06.00.00,0.6,0.13352476669059585,0.11346316680779,0.04094488188976377,0.13760964912280702,0.01735357917570499,0.32443879711986445,0.12424242424242424,0.42491007194244607,0.21555845284658845,0.5462365591397849,0.5283018867924528,0.6406633598877699,0,0.2608695652173913,1.0,0.45454545454545453,1.0,0.0
09/07/2004,14.00.00,1.3,0.23761665470208185,0.11346316680779,0.14803149606299212,0.31359649122807015,0.07158351409978309,0.22193985599322322,0.34545454545454546,0.43884892086330934,0.19947848761408082,0.7763440860215054,0.1308176100628931,0.42847838068039484,0,0.6086956521739131,0.6666666666666666,0.5454545454545454,0.0,0.0
01/10/2004,10.00.00,3.6,0.592964824120603,0.11346316680779,0.33070866141732286,0.5153508771929824,0.4432393347794649,0.07412113511224058,0.38181818181818183,0.6101618705035972,0.632768361581921,0.5397849462365591,0.5962264150943397,0.7055463700586201,1,0.43478260869565216,0.6666666666666666,0.8181818181818182,0.0,0.0
22/10/2004,23.00.00,1.7,0.36683417085427134,0.11346316680779,0.15118110236220475,0.31798245614035087,0.1373825018076645,0.144853875476493,0.21212121212121213,0.4307553956834532,0.42633637548891784,0.4774193548387097,0.740880503144654,0.7095545869031514,0,1.0,0.6666666666666666,0.8181818181818182,0.0,0.0
06/08/2004,06.00.00,1.2,0.30007178750897345,0.11346316680779,0.11811023622047244,0.2735745614035088,0.0636297903109183,0.16941973739940702,0.1606060606060606,0.5436151079136691,0.3737505432420687,0.5118279569892472,0.8264150943396227,0.8792524675584948,0,0.2608695652173913,0.6666666666666666,0.6363636363636364,0.0,0.0
30/06/2004,03.00.00,0.7,0.1823402727925341,0.11346316680779,0.05511811023622047,0.16831140350877194,0.1301518438177874,0.2668360864040661,0.3242424242424242,0.4653776978417266,0.2516297262059974,0.6172043010752688,0.5371069182389937,0.8122150408337091,0,0.13043478260869565,0.3333333333333333,0.45454545454545453,0.0,0.0
01/03/2005,10.00.00,1.4,0.1349605168700646,0.11346316680779,0.05354330708661417,0.16337719298245615,0.2010122921185828,0.2820838627700127,0.3606060606060606,0.07598920863309352,0.17774880486744893,0.10107526881720429,0.26540880503144654,0.022395911618818574,0,0.43478260869565216,0.16666666666666666,0.18181818181818182,0.0,0.0
23/05/2004,15.00.00,1.1,0.25699928212491024,0.11346316680779,0.07401574803149606,0.20175438596491227,0.03253796095444685,0.32570944515036004,0.16363636363636364,0.3970323741007194,0.13081269013472405,0.6172043010752688,0.22767295597484277,0.3815321408888221,0,0.6521739130434783,1.0,0.36363636363636365,1.0,0.0
06/03/2005,10.00.00,0.7,0.15936826992103373,0.11346316680779,0.01889763779527559,0.07949561403508772,0.0737527114967462,0.35578144853875476,0.2545454545454545,0.10431654676258993,0.06736201651455889,0.24301075268817207,0.3861635220125786,0.1432937521919936,0,0.43478260869565216,1.0,0.18181818181818182,1.0,0.0
18/06/2004,04.00.00,0.3,0.06676238334529792,0.11346316680779,0.02519685039370079,0.09758771929824561,0.009399855386840203,0.396865734858111,0.08787878787878788,0.3835431654676259,0.12559756627553237,0.5311827956989247,0.489308176100629,0.5680144295806403,0,0.17391304347826086,0.6666666666666666,0.45454545454545453,0.0,0.0
02/11/2004,20.00.00,9.2,0.8119167264895908,0.11346316680779,0.7559055118110236,0.8470394736842105,0.6167751265365148,0.011435832274459974,0.3515151515151515,0.9406474820143885,0.7414167753150804,0.4903225806451612,0.7333333333333333,0.7361090234981712,1,0.8695652173913043,0.16666666666666666,0.9090909090909091,0.0,0.0
02/03/2005,13.00.00,1.2,0.17516152189519024,0.11346316680779,0.08346456692913386,0.21929824561403508,0.14389009399855388,0.25624735281660316,0.3878787878787879,0.09577338129496403,0.1577574967405476,0.24086021505376345,0.11572327044025156,0.015531840272558745,0,0.5652173913043478,0.3333333333333333,0.18181818181818182,0.0,0.0
02/08/2004,19.00.00,1.9,0.31442928930366115,0.11346316680779,0.1889763779527559,0.3656798245614035,0.07013738250180766,0.15544260906395596,0.4121212121212121,0.5503597122302158,0.26727509778357234,0.7462365591397848,0.289308176100629,0.6980309634751239,0,0.8260869565217391,0.0,0.6363636363636364,0.0,1.0
03/04/2004,05.00.00,0.8,0.25699928212491024,0.04149026248941575,0.04881889763779527,0.15515350877192982,0.036153289949385395,0.33079203727234224,0.18484848484848485,0.37589928057553956,0.29726205997392435,0.3354838709677419,0.659119496855346,0.38999949897289443,0,0.21739130434782608,0.8333333333333334,0.2727272727272727,1.0,0.0
26/04/2004,18.00.00,3.2,0.38334529791816224,0.336155800169348,0.215748031496063,0.3969298245614035,0.1019522776572668,0.19695044472681067,0.3515151515151515,0.5098920863309353,0.3524554541503694,0.4344086021505376,0.33584905660377357,0.28328072548724886,1,0.782608695652174,0.0,0.2727272727272727,0.0,1.0
24/11/2004,02.00.00,2.3,0.3704235463029433,0.11346316680779,0.15590551181102363,0.32346491228070173,0.3333333333333333,0.14061838204150784,0.31212121212121213,0.3489208633093525,0.46849196001738375,0.2645161290322581,0.90062893081761,0.41805701688461344,1,0.08695652173913043,0.3333333333333333,0.9090909090909091,0.0,0.0
23/10/2004,07.00.00,2.3,0.40272792534099067,0.11346316680779,0.2110236220472441,0.39144736842105265,0.28054953000723065,0.11689961880559085,0.18787878787878787,0.5161870503597122,0.41025641025641024,0.41935483870967744,0.8251572327044024,0.6544917080014029,1,0.30434782608695654,0.8333333333333334,0.8181818181818182,1.0,1.0
01/07/2004,07.00.00,2.4,0.4149318018664752,0.11346316680779,0.2661417322834646,0.4517543859649123,0.10701373825018076,0.12833545108005082,0.24848484848484848,0.6919964028776978,0.4784876140808344,0.5806451612903226,0.5672955974842766,0.7620622275665113,1,0.30434782608695654,0.5,0.5454545454545454,0.0,1.0
08/08/2004,14.00.00,0.6,0.1464465183058148,0.11346316680779,0.03779527559055118,0.1299342105263158,0.010845986984815618,0.3418043202033037,0.08181818181818182,0.3965827338129496,0.08604954367666232,0.7204301075268817,0.37358490566037733,0.801192444511248,0,0.6086956521739131,1.0,0.6363636363636364,1.0,0.0
27/02/2005,08.00.00,1.1,0.20674802584350324,0.11346316680779,0.05354330708661417,0.16392543859649122,0.15835140997830802,0.24227022448115204,0.3484848484848485,0.1789568345323741,0.2824858757062147,0.0946236559139785,0.7584905660377358,0.16659151260083171,0,0.34782608695652173,1.0,0.09090909090909091,1.0,1.0
22/11/2004,14.00.00,3.6,0.5183058147882269,0.11346316680779,0.3937007874015748,0.5723684210526315,0.6847433116413594,0.07073274036425244,0.7090909090909091,0.4442446043165468,0.7222946544980443,0.21290322580645163,0.5031446540880503,0.17210281076206224,1,0.6086956521739131,0.0,0.9090909090909091,0.0,0.0
14/03/2005,17.00.00,3.4,0.48600143575017946,0.11346316680779,0.2236220472440945,0.40460526315789475,0.351409978308026,0.09233375688267684,0.5272727272727272,0.4001798561151079,0.4771838331160365,0.4473118279569892,0.3169811320754717,0.2800240493010672,1,0.7391304347826086,0.0,0.18181818181818182,0.0,1.0
26/09/2004,20.00.00,2.1,0.23259152907394112,0.11346316680779,0.11181102362204724,0.2631578947368421,0.18799710773680406,0.24947056332062686,0.2878787878787879,0.33093525179856115,0.2507605388961321,0.46236559139784944,0.34088050314465407,0.31795180119244454,1,0.8695652173913043,1.0,0.7272727272727273,1.0,0.0
11/01/2005,13.00.00,3.0,0.4910265613783202,0.11346316680779,0.2503937007874016,0.43530701754385964,0.35213304410701374,0.07835662854722575,0.44242424242424244,0.43030575539568344,0.570186875271621,0.3333333333333333,0.5937106918238995,0.34605942181472016,1,0.5652173913043478,0.16666666666666666,0.0,0.0,0.0
07/11/2004,10.00.00,0.7,0.09117013639626705,0.11346316680779,0.028346456692913385,0.10581140350877193,0.06652205350686913,0.39135959339263027,0.16363636363636364,0.18660071942446044,0.10256410256410256,0.3978494623655914,0.3647798742138365,0.26749837166190693,0,0.43478260869565216,1.0,0.9090909090909091,1.0,0.0
24/07/2004,17.00.00,1.2,0.2684852835606604,0.11346316680779,0.09133858267716535,0.2324561403508772,0.03470715835140998,0.22702244811520542,0.1787878787878788,0.44694244604316546,0.17122990004345937,0.7956989247311828,0.2566037735849057,0.7317500876797435,0,0.7391304347826086,0.8333333333333334,0.5454545454545454,1.0,1.0
20/09/2004,02.00.00,0.7,0.1464465183058148,0.11346316680779,0.04409448818897638,0.14528508771929824,0.033261026753434564,0.3087674714104193,0.12121212121212122,0.33723021582733814,0.17557583659278575,0.5010752688172042,0.608805031446541,0.6323964126459242,0,0.08695652173913043,0.0,0.7272727272727273,0.0,0.0
10/12/2004,06.00.00,0.4,0.0624551328068916,0.11346316680779,0.009448818897637797,0.04824561403508772,0.03253796095444685,0.8352393053790766,0.10909090909090909,0.11420863309352518,0.06823120382442416,0.2924731182795699,0.3635220125786164,0.1691467508392204,0,0.2608695652173913,0.6666666666666666,1.0,0.0,0.0
15/06/2004,04.00.00,0.4,0.0882986360373295,0.11346316680779,0.028346456692913385,0.1074561403508772,0.013015184381778741,0.42524354087251165,0.10606060606060606,0.37814748201438847,0.13298565840938723,0.4881720430107527,0.4943396226415094,0.498672278170249,0,0.17391304347826086,0.16666666666666666,0.45454545454545453,0.0,0.0
24/04/2004,08.00.00,2.5,0.4766690595836324,0.2514817950889077,0.2330708661417323,0.41502192982456143,0.11569052783803326,0.1520542143159678,0.2515151515151515,0.5786870503597122,0.49109083007388094,0.39999999999999997,0.5371069182389937,0.3978656245302871,1,0.34782608695652173,0.8333333333333334,0.2727272727272727,1.0,1.0
13/03/2005,23.00.00,0.9,0.4020100502512563,0.11346316680779,0.10866141732283464,0.2582236842105263,0.2386117136659436,0.13850063532401524,0.5,0.2994604316546763,0.4172099087353325,0.3247311827956989,0.5836477987421385,0.3289242948043489,0,1.0,1.0,0.18181818181818182,1.0,0.0
17/12/2004,20.00.00,3.3,0.4867193108399139,0.11346316680779,0.25511811023622044,0.43914473684210525,0.28705712219812,0.10249894112664125,0.38484848484848483,0.4455935251798561,0.5076053889613211,0.32688172043010755,0.7396226415094339,0.4273260183375921,1,0.8695652173913043,0.6666666666666666,1.0,0.0,0.0
10/03/2005,11.00.00,2.7,0.45656855707106964,0.11346316680779,0.18110236220472442,0.35581140350877194,0.3571945046999277,0.09614570097416349,0.5,0.3403776978417266,0.6531942633637549,0.3569892473118279,0.4025157232704403,0.25101457988877196,1,0.4782608695652174,0.5,0.18181818181818182,0.0,0.0
07/12/2004,13.00.00,3.0,0.46087580760947594,0.11346316680779,0.2803149606299213,0.4654605263157895,0.28199566160520606,0.17407878017789072,0.3484848484848485,0.48741007194244607,0.5423728813559322,0.4451612903225806,0.5044025157232703,0.4375970740017035,1,0.5652173913043478,0.16666666666666666,1.0,0.0,0.0
24/05/2004,11.00.00,0.9,0.14357501794687724,0.11346316680779,0.08346456692913386,0.21820175438596492,0.07664497469269703,0.373146971622194,0.24848484848484848,0.27473021582733814,0.1638418079096045,0.5204301075268817,0.09811320754716982,0.1335738263440052,0,0.4782608695652174,0.0,0.36363636363636365,0.0,0.0
18/07/2004,13.00.00,0.3,0.20172290021536252,0.11346316680779,0.06141732283464566,0.1787280701754386,0.02386117136659436,0.312579415501906,0.16363636363636364,0.3151978417266187,0.10343328987396784,0.8881720430107526,0.05660377358490566,0.3904003206573476,0,0.5652173913043478,1.0,0.5454545454545454,1.0,0.0
19/02/2005,18.00.00,1.7,0.33237616654702085,0.11346316680779,0.11181102362204724,0.2631578947368421,0.18004338394793926,0.1634900465904278,0.5,0.2275179856115108,0.3641894828335506,0.2903225806451613,0.3031446540880503,0.13492659952903452,0,0.782608695652174,0.8333333333333334,0.09090909090909091,1.0,1.0
12/03/2004,06.00.00,0.8,0.20100502512562815,0.007620660457239628,0.02519685039370079,0.09923245614035088,0.036153289949385395,0.5772977551884795,0.20606060606060606,0.302158273381295,0.1156019122120817,0.18709677419354837,0.6754716981132076,0.21980059121198456,0,0.2608695652173913,0.6666666666666666,0.18181818181818182,0.0,0.0
22/10/2004,06.00.00,1.0,0.2404881550610194,0.11346316680779,0.09921259842519685,0.24342105263157895,0.1294287780187997,0.18975010588733587,0.15757575757575756,0.39748201438848924,0.29986962190352023,0.4666666666666667,0.7547169811320755,0.6994839420812665,0,0.2608695652173913,0.6666666666666666,0.8181818181818182,0.0,0.0
29/10/2004,06.00.00,1.3,0.30294328786791097,0.11346316680779,0.11811023622047244,0.2735745614035088,0.17064352856109907,0.17619652689538332,0.26666666666666666,0.41276978417266186,0.32811820947414166,0.4559139784946236,0.7849056603773584,0.7012876396613057,0,0.2608695652173913,0.6666666666666666,0.8181818181818182,0.0,0.0
15/03/2005,10.00.00,4.0,0.574300071787509,0.11346316680779,0.24251968503937008,0.42598684210526316,0.49023861171366595,0.060991105463786534,0.5787878787878787,0.43300359712230213,0.6401564537157758,0.39354838709677414,0.4452830188679246,0.32040683400972,1,0.43478260869565216,0.16666666666666666,0.18181818181818182,0.0,0.0
19/05/2004,19.00.00,3.8,0.5254845656855707,0.11346316680779,0.3291338582677166,0.5131578947368421,0.13376717281272596,0.14273612875900044,0.4484848484848485,0.6339928057553957,0.47196870925684486,0.5720430107526882,0.28050314465408804,0.3920537101057167,1,0.8260869565217391,0.3333333333333333,0.36363636363636365,0.0,1.0
12/04/2004,04.00.00,0.3,0.07609475951184494,0.000846740050804403,0.007874015748031496,0.039473684210526314,0.0072306579898770785,0.6353240152477764,0.06666666666666667,0.18165467625899281,0.02303346371142981,0.33978494623655914,0.2729559748427673,0.15136028859161282,0,0.17391304347826086,0.0,0.2727272727272727,0.0,0.0
