Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
17/11/2004,17.00.00,7.8,0.7264895908111989,0.11346316680779,0.5622047244094488,0.7099780701754386,0.928416485900217,0.04277848369335027,0.8151515151515152,0.627248201438849,0.8405041286397219,0.38494623655913973,0.4062893081761006,0.28237887669722933,1,0.7391304347826086,0.3333333333333333,0.9090909090909091,0.0,1.0
28/06/2004,09.00.00,4.6,0.5139985642498205,0.11346316680779,0.3779527559055118,0.5592105263157895,0.2393347794649313,0.10292249047013977,0.5424242424242425,0.7410071942446043,0.6823120382442416,0.653763440860215,0.3471698113207547,0.6153113883461095,1,0.391304347826087,0.0,0.45454545454545453,0.0,1.0
04/04/2005,01.00.00,0.6,0.2132089016511127,0.11346316680779,0.026771653543307086,0.10361842105263158,0.046276211135213303,0.2554002541296061,0.16666666666666666,0.20278776978417265,0.1638418079096045,0.33763440860215055,0.5283018867924528,0.31118793526729793,0,0.043478260869565216,0.0,0.2727272727272727,0.0,0.0
01/07/2004,23.00.00,2.5,0.42498205312275666,0.11346316680779,0.2220472440944882,0.40405701754385964,0.09255242227042661,0.13807708598051674,0.35454545454545455,0.6200539568345323,0.42590178183398525,0.6172043010752688,0.4515723270440252,0.691317200260534,1,1.0,0.5,0.5454545454545454,0.0,0.0
24/09/2004,15.00.00,3.3,0.5104091888011486,0.11346316680779,0.30078740157480316,0.4862938596491228,0.28705712219812,0.10207539178314273,0.36363636363636365,0.6029676258992805,0.5249891351586267,0.5935483870967742,0.4855345911949685,0.6864572373365398,1,0.6521739130434783,0.6666666666666666,0.7272727272727273,0.0,0.0
30/03/2004,14.00.00,2.2,0.38621679827709976,0.20067739204064353,0.16062992125984255,0.3300438596491228,0.09544468546637744,0.2626005929690809,0.28484848484848485,0.4033273381294964,0.3446327683615819,0.4903225806451612,0.15723270440251572,0.17275414599929856,1,0.6086956521739131,0.16666666666666666,0.18181818181818182,0.0,0.0
11/12/2004,01.00.00,1.6,0.15003589375448673,0.11346316680779,0.06614173228346457,0.18859649122807018,0.18582791033984092,0.30453197797543413,0.3575757575757576,0.1357913669064748,0.24337244676227726,0.3096774193548387,0.18616352201257863,0.0809158775489754,0,0.043478260869565216,0.8333333333333334,1.0,1.0,0.0
02/05/2004,00.00.00,2.3,0.37329504666188085,0.11346316680779,0.12913385826771656,0.28728070175438597,0.07158351409978309,0.23464633629817874,0.2909090909090909,0.4712230215827338,0.39330725771403735,0.41075268817204297,0.630188679245283,0.4861967032416454,1,0.0,1.0,0.36363636363636365,1.0,0.0
18/09/2004,14.00.00,1.1,0.1708542713567839,0.11346316680779,0.07559055118110236,0.20559210526315788,0.11279826464208242,0.29436679373146973,0.22727272727272727,0.32239208633093525,0.17296827466318992,0.6344086021505376,0.25157232704402516,0.43824840923893976,0,0.6086956521739131,0.8333333333333334,0.7272727272727273,1.0,0.0
13/05/2004,18.00.00,4.5,0.5218951902368988,0.11346316680779,0.31496062992125984,0.5005482456140351,0.16341287057122197,0.1329944938585345,0.4393939393939394,0.6677158273381295,0.5371577574967406,0.4774193548387097,0.4427672955974843,0.43138433789268005,1,0.782608695652174,0.5,0.36363636363636365,0.0,1.0
10/10/2004,20.00.00,1.6,0.3287867910983489,0.11346316680779,0.12440944881889764,0.28234649122807015,0.16847433116413593,0.17450232952138925,0.20909090909090908,0.4608812949640288,0.31681877444589307,0.49677419354838703,0.7358490566037735,0.7515907610601733,0,0.8695652173913043,1.0,0.8181818181818182,1.0,0.0
05/04/2004,11.00.00,3.0,0.5620961952620244,0.2802709568162574,0.2125984251968504,0.3930921052631579,0.16052060737527116,0.16560779330792036,0.3575757575757576,0.585431654676259,0.516297262059974,0.3978494623655914,0.5786163522012578,0.4276266346009319,1,0.4782608695652174,0.0,0.2727272727272727,0.0,0.0
14/11/2004,15.00.00,0.5,0.04020100502512563,0.11346316680779,0.014173228346456694,0.0668859649122807,0.05422993492407809,0.7619652689538331,0.13636363636363635,0.12859712230215828,0.05867014341590613,0.26666666666666666,0.3610062893081761,0.14900546119545066,0,0.6521739130434783,1.0,0.9090909090909091,1.0,0.0
27/01/2005,02.00.00,0.2,0.15506101938262742,0.11346316680779,0.03622047244094488,0.12719298245614036,0.06579898770788142,0.29775518847945787,0.21515151515151515,0.12365107913669064,0.1534115601912212,0.12903225806451613,0.41383647798742146,0.08216844531289143,0,0.08695652173913043,0.5,0.0,0.0,0.0
29/04/2004,19.00.00,6.5,0.7997128499641063,0.6960203217612193,0.5102362204724409,0.668859649122807,0.23571945046999276,0.07623888182973317,0.43333333333333335,0.8709532374100719,0.7757496740547588,0.47526881720430103,0.5232704402515722,0.5048850142792725,1,0.8260869565217391,0.5,0.2727272727272727,0.0,1.0
29/03/2004,01.00.00,0.6,0.12275664034458005,0.016088060965283656,0.01732283464566929,0.07346491228070176,0.010845986984815618,0.5362134688691232,0.08484848484848485,0.23381294964028776,0.05215123859191656,0.27096774193548384,0.460377358490566,0.20281577233328327,0,0.043478260869565216,0.0,0.18181818181818182,0.0,0.0
17/07/2004,11.00.00,1.9,0.28212491026561376,0.11346316680779,0.1700787401574803,0.34265350877192985,0.0824295010845987,0.19186785260482847,0.34545454545454546,0.4460431654676259,0.3494132985658409,0.7956989247311828,0.12578616352201258,0.44175559897790473,0,0.4782608695652174,0.8333333333333334,0.5454545454545454,1.0,0.0
25/03/2004,16.00.00,2.2,0.3287867910983489,0.2193056731583404,0.15590551181102363,0.32456140350877194,0.09544468546637744,0.26132994493858536,0.3090909090909091,0.44694244604316546,0.2733594089526293,0.42150537634408597,0.32955974842767294,0.26288892229069594,1,0.6956521739130435,0.5,0.18181818181818182,0.0,0.0
05/02/2005,21.00.00,1.4,0.2605886575735822,0.11346316680779,0.08818897637795275,0.22532894736842105,0.18872017353579176,0.21346886912325286,0.5363636363636364,0.1767086330935252,0.3324641460234681,0.15913978494623657,0.4201257861635221,0.10155819429831155,0,0.9130434782608695,0.8333333333333334,0.09090909090909091,1.0,0.0
01/04/2005,09.00.00,1.3,0.22828427853553482,0.11346316680779,0.06456692913385827,0.18640350877192982,0.14389009399855388,0.2020330368487929,0.37575757575757573,0.2189748201438849,0.18730986527596696,0.3870967741935484,0.4062893081761006,0.28618668269953407,0,0.391304347826087,0.6666666666666666,0.2727272727272727,0.0,1.0
30/04/2004,11.00.00,2.6,0.49174443646805455,0.13378492802709568,0.2,0.3793859649122807,0.15112075198843095,0.16306649724692926,0.3212121212121212,0.6016187050359713,0.4437201216862234,0.38494623655913973,0.8716981132075471,0.6193697079011974,1,0.4782608695652174,0.6666666666666666,0.2727272727272727,0.0,0.0
15/07/2004,07.00.00,2.3,0.34816941852117733,0.11346316680779,0.24251968503937008,0.42543859649122806,0.11713665943600868,0.1397712833545108,0.3181818181818182,0.5737410071942446,0.4380704041720991,0.4989247311827957,0.49308176100628937,0.5146550428378175,1,0.30434782608695654,0.5,0.5454545454545454,0.0,1.0
15/11/2004,03.00.00,0.2,0.0208183776022972,0.11346316680779,0.003149606299212599,0.02138157894736842,0.1301518438177874,0.6048284625158831,0.3242424242424242,0.11330935251798561,0.03259452411994785,0.27741935483870966,0.3534591194968553,0.1519615211182925,0,0.13043478260869565,0.0,0.9090909090909091,0.0,0.0
25/08/2004,08.00.00,3.5,0.47882268485283563,0.11346316680779,0.32755905511811023,0.512609649122807,0.14316702819956617,0.07496823379923762,0.31212121212121213,0.7158273381294964,0.5080399826162538,0.6086021505376343,0.5232704402515722,0.7675234230171851,1,0.34782608695652173,0.3333333333333333,0.6363636363636364,0.0,1.0
23/07/2004,07.00.00,2.9,0.47307968413496054,0.11346316680779,0.31338582677165355,0.49835526315789475,0.13955169920462762,0.08343922066920796,0.2787878787878788,0.7036870503597122,0.6001738374619731,0.567741935483871,0.49182389937106913,0.6386091487549476,1,0.30434782608695654,0.6666666666666666,0.5454545454545454,0.0,1.0
16/06/2004,07.00.00,2.7,0.42857142857142855,0.11346316680779,0.29448818897637796,0.47971491228070173,0.12292118582791034,0.13468869123252858,0.2787878787878788,0.6892985611510791,0.45023902651021297,0.4989247311827957,0.6000000000000001,0.6202214539806603,1,0.30434782608695654,0.3333333333333333,0.45454545454545453,0.0,1.0
17/01/2005,20.00.00,3.6,0.4371859296482412,0.11346316680779,0.25984251968503935,0.4446271929824561,0.4164859002169197,0.10207539178314273,0.5393939393939394,0.3147482014388489,0.642329421990439,0.19569892473118278,0.5207547169811322,0.16649130717971844,1,0.8695652173913043,0.0,0.0,0.0,0.0
17/08/2004,02.00.00,0.5,0.15793251974156497,0.11346316680779,0.04251968503937007,0.13980263157894737,0.012292118582791034,0.2875900042354934,0.1,0.375,0.18904823989569752,0.5935483870967742,0.4352201257861634,0.6205721729545568,0,0.08695652173913043,0.16666666666666666,0.6363636363636364,0.0,0.0
20/12/2004,11.00.00,2.4,0.1730078966259871,0.11346316680779,0.056692913385826764,0.1699561403508772,0.15835140997830802,0.26853028377806015,0.31212121212121213,0.2014388489208633,0.21729682746631898,0.23870967741935484,0.5861635220125786,0.23207575529836166,1,0.4782608695652174,0.0,1.0,0.0,0.0
21/03/2004,14.00.00,1.3,0.34529791816223976,0.11346316680779,0.06929133858267715,0.19298245614035087,0.03036876355748373,0.34815756035578144,0.13636363636363635,0.42985611510791366,0.1690569317687962,0.5010752688172042,0.3911949685534591,0.41480034069843175,0,0.6086956521739131,1.0,0.18181818181818182,1.0,0.0
11/05/2004,06.00.00,1.4,0.2785355348169419,0.11346316680779,0.12913385826771656,0.2889254385964912,0.09327548806941431,0.23718763235916984,0.18484848484848485,0.4743705035971223,0.3246414602346806,0.2838709677419355,0.769811320754717,0.38058018938824595,0,0.2608695652173913,0.16666666666666666,0.36363636363636365,0.0,0.0
10/07/2004,14.00.00,0.6,0.1249102656137832,0.11346316680779,0.07559055118110236,0.20614035087719298,0.03036876355748373,0.31723845828038966,0.1787878787878788,0.3471223021582734,0.10256410256410256,0.7526881720430108,0.09559748427672958,0.32787213788265945,0,0.6086956521739131,0.8333333333333334,0.5454545454545454,1.0,0.0
12/03/2005,18.00.00,0.9,0.36324479540559945,0.11346316680779,0.12755905511811025,0.2850877192982456,0.2017353579175705,0.12706480304955528,0.4636363636363636,0.2954136690647482,0.2633637548891786,0.3763440860215054,0.38742138364779877,0.2590811162883912,0,0.782608695652174,0.8333333333333334,0.18181818181818182,1.0,1.0
07/02/2005,22.00.00,1.0,0.20459440057430006,0.11346316680779,0.03937007874015748,0.13157894736842105,0.1019522776572668,0.27869546802202455,0.34545454545454546,0.13084532374100719,0.19991308126901347,0.1935483870967742,0.38238993710691827,0.10792123853900497,0,0.9565217391304348,0.0,0.09090909090909091,0.0,0.0
15/02/2005,22.00.00,2.0,0.30007178750897345,0.11346316680779,0.12598425196850394,0.28399122807017546,0.22270426608821403,0.17746717492587885,0.5181818181818182,0.18075539568345322,0.46197305519339416,0.2,0.2842767295597484,0.0721479032015632,1,0.9565217391304348,0.16666666666666666,0.09090909090909091,0.0,0.0
26/02/2005,14.00.00,2.9,0.22038765254845658,0.11346316680779,0.06771653543307087,0.18914473684210525,0.12219812002892264,0.229140194832698,0.3484848484848485,0.18075539568345322,0.17774880486744893,0.2516129032258065,0.43899371069182397,0.1746079462898943,1,0.6086956521739131,0.8333333333333334,0.09090909090909091,1.0,0.0
05/11/2004,18.00.00,8.0,0.8090452261306532,0.11346316680779,0.6708661417322834,0.7889254385964912,0.6117136659436009,0.015671325709445152,0.4575757575757576,0.8570143884892086,0.8392003476749239,0.5010752688172042,0.6503144654088051,0.675134024750739,1,0.782608695652174,0.6666666666666666,0.9090909090909091,0.0,1.0
30/03/2004,11.00.00,3.9,0.5613783201722901,0.5427603725656224,0.2866141732283464,0.4720394736842105,0.175704989154013,0.17450232952138925,0.43333333333333335,0.5409172661870504,0.5767057800956106,0.4344086021505376,0.21886792452830192,0.18447818026955257,1,0.4782608695652174,0.16666666666666666,0.18181818181818182,0.0,0.0
07/02/2005,07.00.00,0.8,0.22684852835606603,0.11346316680779,0.034645669291338575,0.12335526315789473,0.12364425162689804,0.27869546802202455,0.3939393939393939,0.12859712230215828,0.3020425901781834,0.1139784946236559,0.4754716981132075,0.09349165789869232,0,0.30434782608695654,0.0,0.09090909090909091,0.0,1.0
23/12/2004,15.00.00,3.3,0.4005743000717875,0.11346316680779,0.19842519685039373,0.37774122807017546,0.3658712942877802,0.1397712833545108,0.5212121212121212,0.27742805755395683,0.5454150369404607,0.27741935483870966,0.2993710691823899,0.12445513302269652,1,0.6521739130434783,0.5,1.0,0.0,0.0
09/01/2005,23.00.00,1.9,0.3826274228284279,0.11346316680779,0.11496062992125984,0.2669956140350877,0.17064352856109907,0.1516306649724693,0.3787878787878788,0.335431654676259,0.3954802259887006,0.3419354838709677,0.6440251572327045,0.3895485745778847,0,1.0,1.0,0.0,1.0,0.0
29/11/2004,03.00.00,1.7,0.27638190954773867,0.11346316680779,0.07401574803149606,0.2012061403508772,0.1301518438177874,0.21812791190173655,0.3242424242424242,0.2837230215827338,0.3389830508474576,0.24516129032258066,0.9119496855345912,0.39310586702740624,0,0.13043478260869565,0.0,0.9090909090909091,0.0,0.0
01/08/2004,14.00.00,0.6,0.12706389088298636,0.11346316680779,0.05196850393700787,0.16063596491228072,0.02024584237165582,0.3375688267683185,0.11818181818181818,0.3232913669064748,0.07475010864841374,0.8602150537634409,0.11698113207547171,0.5157573024700636,0,0.6086956521739131,1.0,0.6363636363636364,1.0,0.0
04/07/2004,05.00.00,0.6,0.1715721464465183,0.11346316680779,0.056692913385826764,0.17105263157894737,0.018076644974692697,0.2748835239305379,0.12121212121212122,0.4392985611510791,0.23728813559322035,0.4774193548387097,0.6339622641509435,0.6085976251315196,0,0.21739130434782608,1.0,0.5454545454545454,1.0,0.0
06/06/2004,21.00.00,1.4,0.16511127063890882,0.11346316680779,0.10708661417322834,0.2565789473684211,0.08098336948662328,0.3210504023718763,0.2606060606060606,0.44244604316546765,0.2186006084311169,0.5096774193548387,0.37735849056603776,0.41424921088230876,0,0.9130434782608695,1.0,0.45454545454545453,1.0,0.0
10/01/2005,12.00.00,1.7,0.4938980617372577,0.11346316680779,0.2299212598425197,0.41173245614035087,0.34417932031814896,0.08047437526471835,0.3939393939393939,0.44289568345323743,0.5562798783137766,0.3354838709677419,0.7270440251572327,0.43083320807655695,0,0.5217391304347826,0.0,0.0,0.0,0.0
31/05/2004,15.00.00,1.2,0.25771715721464467,0.11346316680779,0.18740157480314962,0.36403508771929827,0.07881417208966016,0.25370605675561203,0.32727272727272727,0.48785971223021585,0.2381573229030856,0.7010752688172043,0.17861635220125785,0.41600280575179116,0,0.6521739130434783,0.0,0.36363636363636365,0.0,0.0
28/03/2004,06.00.00,1.1,0.24120603015075376,0.04657070279424217,0.05354330708661417,0.16337719298245615,0.05133767172812726,0.3934773401101228,0.1787878787878788,0.3556654676258993,0.2542372881355932,0.2064516129032258,0.719496855345912,0.25767824039280524,0,0.2608695652173913,1.0,0.18181818181818182,1.0,0.0
19/02/2005,16.00.00,1.1,0.2447954055994257,0.11346316680779,0.05039370078740157,0.15844298245614036,0.09978308026030369,0.24692926725963574,0.34545454545454546,0.1618705035971223,0.1625380269448066,0.31612903225806455,0.28553459119496855,0.1421413898491908,0,0.6956521739130435,0.8333333333333334,0.09090909090909091,1.0,0.0
19/03/2005,15.00.00,1.4,0.35104091888011485,0.11346316680779,0.08188976377952756,0.21436403508771928,0.12147505422993492,0.16518424396442186,0.3515151515151515,0.2778776978417266,0.20425901781833986,0.49677419354838703,0.33584905660377357,0.35552883410992536,0,0.6521739130434783,0.8333333333333334,0.18181818181818182,1.0,0.0
11/04/2004,20.00.00,1.1,0.1974156496769562,0.04826418289585097,0.05039370078740157,0.15570175438596492,0.04121475054229935,0.3803473104616688,0.22727272727272727,0.29406474820143885,0.12038244241634072,0.3763440860215054,0.35597484276729563,0.23688561551179918,0,0.8695652173913043,1.0,0.2727272727272727,1.0,0.0
31/07/2004,05.00.00,0.8,0.19310839913854988,0.11346316680779,0.07086614173228346,0.1962719298245614,0.024584237165582067,0.23549343498517578,0.1393939393939394,0.45323741007194246,0.2264232942199044,0.5505376344086022,0.5710691823899372,0.7002354827396162,0,0.21739130434782608,0.8333333333333334,0.5454545454545454,1.0,0.0
31/03/2005,12.00.00,1.2,0.2390524048815506,0.11346316680779,0.06456692913385827,0.18530701754385964,0.11424439624005785,0.20584498094027953,0.3181818181818182,0.24595323741007194,0.14950021729682747,0.5311827956989247,0.2993710691823899,0.3603887970339196,0,0.5217391304347826,0.5,0.18181818181818182,0.0,0.0
17/02/2005,22.00.00,2.1,0.3094041636755205,0.11346316680779,0.09606299212598425,0.23793859649122806,0.18727404193781635,0.18509106310885218,0.503030303030303,0.20908273381294964,0.3307257714037375,0.189247311827957,0.49056603773584906,0.14955659101157373,1,0.9565217391304348,0.5,0.09090909090909091,0.0,0.0
15/04/2004,16.00.00,3.1,0.4630294328786791,0.31752751905165116,0.21732283464566932,0.3980263157894737,0.13449023861171366,0.17958492164337145,0.38181818181818183,0.5058453237410072,0.4658843980877879,0.46236559139784944,0.319496855345912,0.29861215491758103,1,0.6956521739130435,0.5,0.2727272727272727,0.0,0.0
09/09/2004,10.00.00,3.1,0.45226130653266333,0.11346316680779,0.3102362204724409,0.49451754385964913,0.4222704266088214,0.2024565861922914,0.509090909090909,0.483363309352518,0.5475880052151239,0.7075268817204301,0.15974842767295597,0.39385740768575583,1,0.43478260869565216,0.5,0.7272727272727273,0.0,0.0
23/03/2005,09.00.00,4.9,0.678391959798995,0.11346316680779,0.4220472440944882,0.5964912280701754,0.4244396240057845,0.01609487505294367,0.4696969696969697,0.6402877697841727,0.7183833116036505,0.4236559139784946,0.5547169811320753,0.4453629941379829,1,0.391304347826087,0.3333333333333333,0.18181818181818182,0.0,1.0
